date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,21,0,0,0,4,4,0,0,0,0,2,0,100,0,36,0,0,0,18,0,0,100,0,27,0,96,0,0,0
2023-01-05,56,0,0,18,-3,100,0,100,10,100,-2,100,-94,0,57,0,100,49,-18,0,0,100,0,-27,100,-86,100,0,0
2023-01-06,100,0,0,100,84,13,100,-100,74,-100,0,98,54,0,-93,79,49,100,100,100,0,-42,100,100,64,27,-7,0,0
2023-01-09,100,0,75,-100,-85,-54,98,11,-84,0,78,42,-60,38,63,-26,-83,-46,77,3,55,67,100,-100,-37,-37,24,30,0
2023-01-10,-100,27,-75,-18,0,69,-65,4,0,47,-78,100,0,-38,100,100,100,100,100,-63,-55,34,-100,57,-100,0,-100,51,0
2023-01-11,100,18,0,34,0,100,15,100,0,100,0,100,0,0,-17,75,28,-32,35,67,92,100,-100,-57,100,0,64,18,87
2023-01-12,100,-45,83,82,100,-100,-46,-37,100,-100,62,30,100,26,-4,45,-17,0,42,100,100,54,0,77,4,69,83,100,1
2023-01-13,93,100,68,28,100,100,77,-78,-44,77,-11,62,81,-26,100,-100,-22,-37,-100,18,-100,80,100,84,100,-69,-25,-100,100
2023-01-17,100,-100,-100,0,100,-100,64,0,100,-100,100,-78,8,9,-43,-31,38,-12,99,-100,-66,-78,100,100,-49,0,77,6,100
2023-01-18,-27,0,100,58,-100,-3,100,0,-43,-24,75,100,-74,29,10,78,-100,100,100,-54,-26,-29,-100,-100,65,37,-100,-100,69
2023-01-19,-81,0,42,-100,-43,48,-100,0,-9,0,52,72,18,-2,-45,-76,-33,0,33,-71,0,-100,100,-23,-87,44,-28,-5,-2
2023-01-20,-3,0,100,-77,72,88,-19,0,-58,0,-83,-26,9,100,28,100,-60,-11,100,0,0,48,6,-79,100,40,100,0,100
2023-01-23,68,0,28,58,-67,-84,100,78,-46,22,-100,66,72,52,-91,100,24,-100,-61,84,100,-6,100,-1,-44,-95,-100,100,-26
2023-01-24,-56,0,1,100,-25,-76,0,-11,96,100,81,-3,100,-6,0,100,0,100,100,-84,-100,100,-81,89,100,-25,1,-100,0
2023-01-25,78,0,67,-100,-30,0,78,0,9,98,-83,77,65,-65,100,84,-20,-53,-100,0,0,0,0,78,-100,0,100,0,-15
2023-01-26,-30,0,-47,-83,100,-68,0,-67,100,99,-24,-74,-100,-75,-61,-36,0,0,100,0,28,-100,91,-14,0,100,0,4,-30
2023-01-27,0,0,-88,100,-100,0,-63,79,0,-84,100,-90,-57,-42,-33,-100,-4,0,-100,0,-28,-76,100,-35,100,100,0,-4,0
2023-01-30,100,50,100,-40,0,-17,0,-43,-6,-100,0,100,-35,100,-100,0,0,-100,91,100,0,-100,96,94,0,-15,-100,4,100
2023-01-31,0,0,-21,-10,0,0,100,1,-100,100,-59,100,-1,-68,-7,100,0,98,0,-18,0,-100,0,100,-96,-98,100,-4,1
2023-02-01,-100,-17,-100,-50,58,-20,0,0,100,74,-39,100,100,0,0,100,0,0,-76,64,71,-52,1,-100,-80,33,-100,100,65
2023-02-02,100,-33,-3,100,75,0,1,73,100,2,100,-33,-100,-32,2,-59,0,43,-100,100,-71,0,-100,-86,-100,-100,100,-100,14
2023-02-03,27,52,51,-100,9,0,-42,-4,59,-6,-100,34,-11,0,-2,-100,58,77,100,100,79,83,-40,-15,-40,45,-100,0,-52
2023-02-06,-100,-12,-97,0,-100,100,78,100,-53,4,89,-51,100,0,100,-8,-58,-100,-52,-100,-18,20,-22,100,0,38,9,6,100
2023-02-07,-2,0,89,100,-54,-58,100,0,-100,94,100,-82,-38,0,100,-73,0,-20,67,-55,-61,100,-100,0,9,-100,-63,7,-100
2023-02-08,-24,-40,0,-100,-61,0,0,100,100,100,-100,0,0,95,-83,0,0,100,-36,1,0,-14,0,0,-9,34,100,-13,-15
2023-02-09,100,0,79,0,-16,-37,-100,0,-100,-100,0,-4,100,100,-72,-26,10,100,-100,0,0,-99,70,100,0,-38,1,100,100
2023-02-10,0,0,0,0,0,100,-77,-65,100,72,0,-100,-100,-18,0,1,-10,-83,0,100,0,-90,0,100,0,0,-21,2,-38
2023-02-13,0,0,-37,0,-18,100,-63,70,0,0,-91,75,100,89,-37,100,0,-100,0,0,0,62,-95,100,0,0,-100,-100,-100
2023-02-14,-22,0,100,100,0,-66,-27,-100,-100,36,-13,-31,0,9,-8,0,0,-67,100,0,0,-62,100,0,0,0,-15,-2,100
2023-02-15,82,51,-75,-28,0,-19,100,0,45,-100,25,-84,-70,-100,0,100,3,-40,100,-79,0,88,-100,100,0,100,0,0,52
2023-02-16,0,-51,0,0,0,100,-100,100,0,-45,-59,0,0,0,0,0,-3,-61,-16,-75,0,-80,94,100,0,100,0,0,0
2023-02-17,-100,0,-40,100,0,0,-62,71,-100,0,-22,0,0,-39,0,-100,0,100,100,-79,0,0,-100,-2,0,16,100,0,100
2023-02-21,0,0,100,-100,0,100,-82,0,-100,36,0,0,-100,1,0,-100,0,1,-100,-59,0,-8,-100,0,100,0,-47,0,-56
2023-02-22,100,0,100,-72,0,0,-39,-85,100,1,0,100,-48,-100,0,0,0,100,-10,0,0,2,100,-30,-98,-100,100,100,100
2023-02-23,-65,0,-100,0,0,0,-29,22,0,0,0,-48,0,0,0,-35,0,0,0,0,0,-2,-33,0,100,-30,100,-56,1
2023-02-24,-91,100,-100,26,0,-100,4,27,-38,-73,0,-100,-74,49,37,-100,0,31,-24,66,71,100,100,0,15,100,0,-44,-100
2023-02-27,0,-100,0,0,57,-100,0,0,-100,0,0,0,0,0,100,100,0,-10,0,-20,0,1,0,-73,0,100,100,2,-24
2023-02-28,-74,0,-78,81,-57,-82,100,0,-12,100,0,100,-45,0,-41,-85,0,0,-80,57,-6,100,0,0,0,-70,1,91,100
2023-03-01,-100,100,-31,-63,0,-38,1,-100,0,-88,100,0,0,1,100,-85,100,0,0,0,-65,100,1,-15,75,0,-80,100,-100
2023-03-02,-51,22,-100,-37,0,0,-51,-100,0,-6,-27,-44,0,-87,-100,-100,-83,-100,13,-81,95,-100,4,-42,33,83,-31,70,100
2023-03-03,-30,-31,100,-7,15,100,-39,-39,0,-100,-4,-84,100,20,-42,23,89,-100,68,49,-95,100,-37,100,76,83,73,-8,100
2023-03-06,13,-91,-100,100,0,-100,47,-100,0,-100,90,100,-48,-19,-29,-45,30,-27,0,100,0,-100,45,34,-29,28,67,-37,26
2023-03-07,10,55,100,-17,-15,100,-100,-7,1,-61,100,-6,100,-1,9,0,100,0,14,100,0,95,79,-100,-100,14,66,-29,-96
2023-03-08,-56,100,82,-83,0,82,0,0,0,100,-26,0,100,0,0,0,2,100,-84,0,27,-90,100,-74,0,0,-100,100,0
2023-03-09,67,-68,77,0,0,0,2,100,-1,100,35,0,0,100,0,0,0,-100,-100,0,0,-50,-100,-27,0,-78,-48,100,80
2023-03-10,-74,-87,-14,0,0,-95,99,100,83,-13,-100,31,-45,-43,56,0,93,0,100,-3,100,100,-100,-42,-36,62,-100,-85,-66
2023-03-13,-42,0,0,100,0,-38,55,-34,100,16,-100,-100,59,-30,65,0,100,100,0,-33,52,-100,0,-68,-4,100,1,-62,100
2023-03-14,-75,0,-100,-86,0,50,93,-50,100,61,-64,100,-100,-27,48,0,-16,64,-37,-100,-87,-6,-100,34,-35,-65,86,53,-58
2023-03-15,-100,0,4,-14,100,23,-10,100,49,-56,-4,24,59,0,31,0,8,-49,100,28,100,-100,-100,83,-97,-5,-69,28,73
2023-03-16,68,0,42,58,-60,-97,-100,45,-100,-100,0,-63,-76,41,89,0,-52,66,-63,-5,100,-50,-77,100,45,100,47,-100,-73
2023-03-17,-44,0,-6,-58,-40,-15,61,-20,-100,-100,0,-100,-65,-41,-100,0,-53,-100,100,-9,96,0,-2,100,-25,100,100,-86,86
2023-03-20,-36,0,73,0,0,54,-17,33,-43,49,0,-53,-26,0,100,0,-20,-28,100,-89,100,29,20,-100,-19,-48,58,-12,-54
2023-03-21,90,0,-51,0,100,-46,49,100,70,-99,0,86,52,0,-33,0,100,-53,62,-52,-100,16,23,-13,-1,100,-42,-55,-20
2023-03-22,-17,0,-100,100,-100,91,85,100,-100,0,0,78,100,100,-7,100,0,0,0,-8,99,0,46,-40,0,66,99,3,0
2023-03-23,-55,0,-88,100,100,-78,0,-36,100,26,0,-100,-17,3,0,100,0,0,-80,0,0,-45,-89,-18,0,100,-100,0,0
2023-03-24,-18,0,-100,0,-25,0,-98,-21,-9,81,0,0,0,100,81,100,1,0,0,0,0,0,40,-1,0,-100,-48,100,-87
2023-03-27,0,0,100,-100,100,0,4,-100,-4,-100,100,0,0,-52,-29,0,-77,0,-100,0,3,100,-40,0,0,100,-45,-93,-100
2023-03-28,93,72,-4,-66,-100,-31,37,-53,-66,4,-100,85,-100,-100,100,100,0,0,100,100,-50,1,35,75,0,0,0,-80,43
2023-03-29,-54,-72,100,100,0,0,100,0,-22,0,0,-13,-70,2,0,0,-100,0,-97,-11,-30,47,0,100,0,0,0,0,-49
2023-03-30,-39,0,0,-5,100,0,0,0,-58,0,100,0,-23,-40,-47,-27,-4,0,1,0,-100,0,-6,83,0,-20,-53,0,-16
2023-03-31,100,77,-92,-100,12,0,-100,100,74,35,-100,-10,100,0,-4,-100,15,0,-69,-74,100,52,-29,-34,0,-78,100,0,-100
2023-04-03,-100,-77,-39,0,100,0,0,100,100,-79,44,0,-49,4,0,0,0,0,100,-9,0,100,0,-4,0,-20,100,0,0
