account_value,date,daily_return
1000000.0,2023-07-07,
1000424.8347646713,2023-07-10,0.0004248347646713668
1005394.1038368226,2023-07-11,0.004967158850389897
1006483.990959549,2023-07-12,0.0010840397000213553
1008691.2134855576,2023-07-13,0.002193003113645453
1017556.5876538467,2023-07-14,0.008788987204175758
1020437.0255736695,2023-07-17,0.002830739788598935
1036334.1527420655,2023-07-18,0.015578743979285603
1040525.4761273041,2023-07-19,0.004044374465657308
1049511.1020657197,2023-07-20,0.008635661638827674
1050912.939580597,2023-07-21,0.0013357052746922893
1059383.5273987427,2023-07-24,0.008060218405462116
1060975.5662209168,2023-07-25,0.0015027974109462772
1058242.0491234437,2023-07-26,-0.0025764185194289135
1053105.0921341553,2023-07-27,-0.004854236319132621
1057988.7895371094,2023-07-28,0.004637426444360937
1058234.3854176179,2023-07-31,0.0002321346718767714
1068127.2305332795,2023-08-01,0.00934844421234482
1060269.693437256,2023-08-02,-0.007356368109911915
1059560.9162670746,2023-08-03,-0.0006684876259015482
1053863.778308548,2023-08-04,-0.005376885718471169
1066390.6982380524,2023-08-07,0.011886659535457422
1059842.9122082368,2023-08-08,-0.006140137981918148
1054639.8728996888,2023-08-09,-0.0049092551817015995
1055629.9831883088,2023-08-10,0.0009388136311381245
1058864.9020973817,2023-08-11,0.003064443943987305
1058846.081136383,2023-08-14,-1.7774657523617066e-05
1047813.1193386689,2023-08-15,-0.010419797545903275
1042787.2586151734,2023-08-16,-0.004796523951396625
1036386.0647827759,2023-08-17,-0.006138542429927951
1035917.9324757233,2023-08-18,-0.00045169683669066263
1031749.8140560761,2023-08-21,-0.004023599060290373
1025975.7631489411,2023-08-22,-0.005596367286402226
1031083.289271988,2023-08-23,0.004978213235145912
1022644.2661434785,2023-08-24,-0.008184618271204869
1029334.7704598084,2023-08-25,0.006542357433402257
1033951.8064285889,2023-08-28,0.004485456142434563
1043197.7155396119,2023-08-29,0.008942301810912712
1044414.4065739289,2023-08-30,0.0011663091436964201
1036821.9689461365,2023-08-31,-0.007269564245765636
1039765.7203594819,2023-09-01,0.0028392062490125713
1034641.5446850434,2023-09-05,-0.0049282021652597985
1030502.2387272492,2023-09-06,-0.0040007150100030975
1033865.2100330964,2023-09-07,0.003263429403123519
1036332.6421906129,2023-09-08,0.0023866091377979792
1039986.6507813111,2023-09-11,0.0035259032109364874
1040145.381276764,2023-09-12,0.00015262743549038227
1041297.5438057557,2023-09-13,0.0011076937414051802
1051391.9855705872,2023-09-14,0.009694099275350476
1041937.2381397858,2023-09-15,-0.008992599868136053
1043435.0516983643,2023-09-18,0.0014375276204281473
1038023.6549641266,2023-09-19,-0.005186136621948556
1036554.9668823853,2023-09-20,-0.0014148888367983004
1027039.9609333649,2023-09-21,-0.00917945140684473
1024293.3982044831,2023-09-22,-0.0026742510840432887
1025566.6246086732,2023-09-25,0.0012430290055778226
1012822.8802143708,2023-09-26,-0.01242605218277748
1011189.5576855317,2023-09-27,-0.0016126437906827107
1017122.1372086182,2023-09-28,0.005866931158452049
1010671.320232071,2023-09-29,-0.006342224537803087
1012015.463023819,2023-10-02,0.001329950464449059
997919.6657024994,2023-10-03,-0.013928440657618557
1001008.5019127503,2023-10-04,0.0030952754178628084
