account_value,date,daily_return
1000000.0,2022-10-04,
999757.2924128037,2022-10-05,-0.00024270758719624475
997099.617712105,2022-10-06,-0.0026583198951064535
988979.1807485544,2022-10-07,-0.008144057844674868
986807.0174185107,2022-10-10,-0.0021963691170926447
987326.6348543249,2022-10-11,0.0005265643906480211
986374.4806495293,2022-10-12,-0.0009643760951876246
1002050.1736730889,2022-10-13,0.015892232951157936
991484.3478093649,2022-10-14,-0.010544208405247946
1002090.3026355214,2022-10-17,0.010697047159231365
1009340.289573605,2022-10-18,0.007234863883041287
1005896.928330563,2022-10-19,-0.003411496874356157
1004186.9561404578,2022-10-20,-0.0016999477202332969
1020528.8875838228,2022-10-21,0.016273793782558554
1033372.4344871659,2022-10-24,0.01258518701391309
1041854.9712597945,2022-10-25,0.008208595942312158
1040400.4907407935,2022-10-26,-0.001396048931112115
1044955.0073994925,2022-10-27,0.004377657161095838
1070368.745262957,2022-10-28,0.024320413494844928
1063186.332350943,2022-10-31,-0.006710222943074995
1060842.8598816285,2022-11-01,-0.002204197324595536
1042098.5703160577,2022-11-02,-0.017669242330256574
1038265.4082364143,2022-11-03,-0.0036783104677715617
1053753.1368254265,2022-11-04,0.014916926313975454
1068562.1708606896,2022-11-07,0.014053608494943415
1083465.3479028763,2022-11-08,0.013946944266408634
1064688.8271977678,2022-11-09,-0.017330061124199103
1096072.2022679315,2022-11-10,0.02947657030717976
1093127.3864583515,2022-11-11,-0.002686698744377214
1092843.5405001112,2022-11-14,-0.00025966411761024766
1095685.7426278195,2022-11-15,0.00260074019965173
1092529.2601820722,2022-11-16,-0.0028808282548032915
1095875.9824989361,2022-11-17,0.003063279345311365
1098076.8378297924,2022-11-18,0.0020083069307146317
1096552.5268430181,2022-11-21,-0.0013881642288229301
1108534.7249818463,2022-11-22,0.010927153825749603
1109796.557661774,2022-11-23,0.0011382888163007365
1112906.294361363,2022-11-25,0.002802078162992938
1098330.9227823797,2022-11-28,-0.013096674583323531
1099297.0228848958,2022-11-29,0.0008796074866659342
1123594.030425568,2022-11-30,0.022102313601204404
1115036.2052576223,2022-12-01,-0.007616474399302797
1115747.4765786596,2022-12-02,0.000637890785683437
1098315.6882332275,2022-12-05,-0.015623417225988367
1084535.5295890241,2022-12-06,-0.012546628252547598
1084114.6694085929,2022-12-07,-0.0003880556873878671
1087618.4337659841,2022-12-08,0.003231913058885816
1079604.0514371267,2022-12-09,-0.00736874447880298
1096430.5469918181,2022-12-12,0.015585802528522041
1100554.8495117652,2022-12-13,0.0037615720678911835
1096751.5076770713,2022-12-14,-0.0034558403303398544
1074448.2509658895,2022-12-15,-0.02033574292359097
1067013.4291010557,2022-12-16,-0.00691966491466689
1060722.6620756346,2022-12-19,-0.005895677461830062
1063199.7865018698,2022-12-20,0.0023353177176284046
1078888.8273134467,2022-12-21,0.014756437135109657
1067090.4563266798,2022-12-22,-0.010935668891989714
1071339.892139718,2022-12-23,0.003982263910096595
1072719.708777371,2022-12-27,0.001287935460797085
1061729.4259322784,2022-12-28,-0.010245251164089142
1075004.5866734665,2022-12-29,0.012503336930246078
1071816.5019144258,2022-12-30,-0.0029656475875197152
1073589.138975438,2023-01-03,0.001653862445526899
