,account_value,date,daily_return,datadate
0,1000000.0,2022-01-03,,2022-01-03
1,999666.7901317596,2022-01-04,-0.0003332098682404,2022-01-04
2,988426.1367076872,2022-01-05,-0.011244400169171,2022-01-05
3,980137.4954292296,2022-01-06,-0.0083856961796519,2022-01-06
4,975306.9697431488,2022-01-07,-0.0049284163789341,2022-01-07
5,976366.0953382414,2022-01-10,0.0010859407632159,2022-01-10
6,982638.5768445892,2022-01-11,0.0064243131099044,2022-01-11
7,982974.4561780852,2022-01-12,0.0003418137058843,2022-01-12
8,970432.1883100432,2022-01-13,-0.0127595053861396,2022-01-13
9,967065.1901716156,2022-01-14,-0.0034695862101309,2022-01-14
10,947127.4694074552,2022-01-18,-0.0206167288066919,2022-01-18
11,941988.0120710296,2022-01-19,-0.0054263628734589,2022-01-19
12,934907.7986234588,2022-01-20,-0.007516245808696,2022-01-20
13,926838.9523099822,2022-01-21,-0.0086306332296692,2022-01-21
14,931098.5813154144,2022-01-24,0.0045958674857329,2022-01-24
15,927438.575120346,2022-01-25,-0.0039308471396204,2022-01-25
16,927419.8053296964,2022-01-26,-2.023831135877785e-05,2022-01-26
17,930576.7763608856,2022-01-27,0.0034040366757821,2022-01-27
18,948140.6359037322,2022-01-28,0.018874164914723,2022-01-28
19,947192.516660011,2022-01-31,-0.0009999774377535,2022-01-31
20,947900.5044186476,2022-02-01,0.00074745919777,2022-02-01
21,951743.5534058457,2022-02-02,0.0040542746514888,2022-02-02
22,940304.5491906052,2022-02-03,-0.0120189983681062,2022-02-03
23,940514.96633469,2022-02-04,0.0002237755249254,2022-02-04
24,939250.3648110124,2022-02-07,-0.0013445841575558,2022-02-07
25,953368.3538170548,2022-02-08,0.0150311243252838,2022-02-08
26,961401.6261406632,2022-02-09,0.0084261998958168,2022-02-09
27,942424.0686722487,2022-02-10,-0.0197394688675487,2022-02-10
28,927591.3184586258,2022-02-11,-0.0157389339965823,2022-02-11
29,923464.917762825,2022-02-14,-0.0044485115521106,2022-02-14
30,933692.900589058,2022-02-15,0.0110756593233787,2022-02-15
31,931187.7377396316,2022-02-16,-0.0026830693987774,2022-02-16
32,915244.1215821,2022-02-17,-0.0171218063891533,2022-02-17
33,910231.9062538834,2022-02-18,-0.0054763698668202,2022-02-18
34,895013.1254082413,2022-02-22,-0.0167196741193965,2022-02-22
35,883674.829708168,2022-02-23,-0.0126683010317882,2022-02-23
36,888896.1207352371,2022-02-24,0.0059086112351909,2022-02-24
37,915530.9028702468,2022-02-25,0.0299638861208879,2022-02-25
38,913266.6103134842,2022-02-28,-0.002473201668741,2022-02-28
39,903533.3678284378,2022-03-01,-0.0106576134232099,2022-03-01
40,919299.5336609574,2022-03-02,0.0174494560952542,2022-03-02
41,917840.3343888016,2022-03-03,-0.0015872946941947,2022-03-03
42,917357.7369232863,2022-03-04,-0.0005257967507349,2022-03-04
43,899381.914676735,2022-03-07,-0.0195952151740065,2022-03-07
44,887334.8208161087,2022-03-08,-0.0133948589181452,2022-03-08
45,907867.4329643936,2022-03-09,0.0231396443220839,2022-03-09
46,904201.2828140946,2022-03-10,-0.0040381998705782,2022-03-10
47,895582.4492302628,2022-03-11,-0.0095319855740614,2022-03-11
48,895877.8423271866,2022-03-14,0.0003298335035235,2022-03-14
49,912385.3629761428,2022-03-15,0.0184260843041672,2022-03-15
50,923605.8718147964,2022-03-16,0.0122979930344926,2022-03-16
51,936605.730728218,2022-03-17,0.014075115057333,2022-03-17
52,943714.9910393448,2022-03-18,0.0075904514331759,2022-03-18
53,938918.151420662,2022-03-21,-0.005082932521184,2022-03-21
54,944130.263202736,2022-03-22,0.0055511886464092,2022-03-22
55,931192.774417946,2022-03-23,-0.013703076036248,2022-03-23
56,940944.4246865006,2022-03-24,0.010472214278778,2022-03-24
57,942367.5617485732,2022-03-25,0.0015124560226251,2022-03-25
58,946484.3973160476,2022-03-28,0.0043686091654466,2022-03-28
59,953326.635707924,2022-03-29,0.0072291084895628,2022-03-29
60,951329.3863831252,2022-03-30,-0.0020950314928686,2022-03-30
61,935733.608123848,2022-03-31,-0.0163936681474449,2022-03-31
62,940346.790206978,2022-04-01,0.0049300164524168,2022-04-01
63,944633.5186234209,2022-04-04,,2022-04-04
64,941718.0516530762,2022-04-05,-0.0030863471524842,2022-04-05
65,940693.245882698,2022-04-06,-0.0010882299310065,2022-04-06
66,943459.2230217782,2022-04-07,0.002940360368469,2022-04-07
67,949764.1025157968,2022-04-08,0.0066827260152535,2022-04-08
68,940662.076665394,2022-04-11,-0.0095834595414722,2022-04-11
69,938304.6358570864,2022-04-12,-0.0025061505792437,2022-04-12
70,944324.629766632,2022-04-13,0.0064158202778641,2022-04-13
71,937548.183020756,2022-04-14,-0.0071759716227574,2022-04-14
72,936847.530568554,2022-04-18,-0.0007473242067883,2022-04-18
73,955524.9661435472,2022-04-19,0.0199364730818665,2022-04-19
74,960635.4498777696,2022-04-20,0.005348351864471,2022-04-20
75,948625.628368088,2022-04-21,-0.0125019553579974,2022-04-21
76,919219.8131751748,2022-04-22,-0.0309983351846603,2022-04-22
77,924001.7886329768,2022-04-25,0.0052022110372969,2022-04-25
78,902982.396028168,2022-04-26,-0.0227482163599554,2022-04-26
79,903982.268143612,2022-04-27,0.0011072996769838,2022-04-27
80,919848.287399647,2022-04-28,0.0175512505224431,2022-04-28
81,893262.549908211,2022-04-29,-0.0289023068864889,2022-04-29
82,893459.053894253,2022-05-02,0.0002199845790715,2022-05-02
83,896023.5142537539,2022-05-03,0.0028702606440926,2022-05-03
84,921780.299172726,2022-05-04,0.0287456573507709,2022-05-04
