,account_value,date,daily_return,datadate
0,1000000.0,2022-01-26,,2022-01-26
1,1000213.4159814606,2022-01-27,0.0002134159814606,2022-01-27
2,1010379.3297239112,2022-01-28,0.0101637446369136,2022-01-28
3,1009987.3478789256,2022-01-31,-0.0003879551307653,2022-01-31
4,1011290.849027241,2022-02-01,0.0012906113636501,2022-02-01
5,1013675.0363903852,2022-02-02,0.002357568414109,2022-02-02
6,1008625.6144152416,2022-02-03,-0.0049813024824247,2022-02-03
7,1010229.8796997342,2022-02-04,0.0015905458492868,2022-02-04
8,1010399.8164533504,2022-02-07,0.0001682159249405,2022-02-07
9,1017444.5044399684,2022-02-08,0.0069721786088063,2022-02-08
10,1028599.4334737284,2022-02-09,0.010963673188151,2022-02-09
11,1016379.846995293,2022-02-10,-0.0118798300687062,2022-02-10
12,1000017.3082691884,2022-02-11,-0.0160988421548076,2022-02-11
13,994886.1957014888,2022-02-14,-0.005131023758559,2022-02-14
14,1006097.9397996792,2022-02-15,0.0112693734686759,2022-02-15
15,1004582.765446194,2022-02-16,-0.0015059909115675,2022-02-16
16,986722.7455343364,2022-02-17,-0.0177785450101016,2022-02-17
17,982035.673879353,2022-02-18,-0.0047501404788691,2022-02-18
18,969538.455869038,2022-02-22,-0.0127258289517598,2022-02-22
19,958120.9131241498,2022-02-23,-0.0117762659910733,2022-02-23
20,952117.9406905446,2022-02-24,-0.0062653599888883,2022-02-24
21,980503.406400536,2022-02-25,0.0298129722137199,2022-02-25
22,970082.3310878148,2022-02-28,-0.0106282907786903,2022-02-28
23,956606.0894598546,2022-03-01,-0.0138918535015974,2022-03-01
24,973604.8559519888,2022-03-02,0.0177698706703115,2022-03-02
25,973178.7987756812,2022-03-03,-0.000437607899861,2022-03-03
26,972241.7905399938,2022-03-04,-0.0009628325615663,2022-03-04
27,955948.8261318174,2022-03-07,-0.0167581403789761,2022-03-07
28,944598.2005127072,2022-03-08,-0.01187367493827,2022-03-08
29,959991.1675802084,2022-03-09,0.0162957827562513,2022-03-09
30,953521.4485316932,2022-03-10,-0.0067393526805284,2022-03-10
31,948787.3559413534,2022-03-11,-0.0049648517058841,2022-03-11
32,948191.9364585348,2022-03-14,-0.0006275584082039,2022-03-14
33,960575.3989146964,2022-03-15,0.0130600799057765,2022-03-15
34,967783.5871715551,2022-03-16,0.0075040317137029,2022-03-16
35,977786.5271503456,2022-03-17,0.0103359264523434,2022-03-17
36,982269.857815148,2022-03-18,0.0045851835143082,2022-03-18
37,979369.2086382224,2022-03-21,-0.0029530064002752,2022-03-21
38,984639.4236771208,2022-03-22,0.0053812341580827,2022-03-22
39,973612.9100725676,2022-03-23,-0.0111985294711995,2022-03-23
40,980586.2528179672,2022-03-24,0.0071623359481538,2022-03-24
41,988045.6415780304,2022-03-25,0.0076070705036164,2022-03-25
42,990344.9849188924,2022-03-28,0.0023271630824561,2022-03-28
43,996990.3917678152,2022-03-29,0.0067101938719535,2022-03-29
44,995736.9224755104,2022-03-30,-0.00125725313168,2022-03-30
45,982613.521582192,2022-03-31,-0.0131795864922755,2022-03-31
46,991136.3118876808,2022-04-01,0.0086735935525956,2022-04-01
47,989736.375420449,2022-04-04,-0.0014124560370162,2022-04-04
48,988135.5419848296,2022-04-05,-0.0016174341727506,2022-04-05
