,account_value,date,daily_return,datadate
0,1000000.0,2022-01-03,,2022-01-03
1,999250.395259426,2022-01-04,-0.0007496047405739,2022-01-04
2,994615.8416484986,2022-01-05,-0.0046380303004276,2022-01-05
3,988974.5524099808,2022-01-06,-0.0056718272545988,2022-01-06
4,985503.4728612024,2022-01-07,-0.0035097764045798,2022-01-07
5,981673.1761341288,2022-01-10,-0.0038866395020945,2022-01-10
6,987527.3619189188,2022-01-11,0.0059634773844428,2022-01-11
7,992097.8899095346,2022-01-12,0.0046282545343703,2022-01-12
8,984355.7167405589,2022-01-13,-0.0078038399715595,2022-01-13
9,971385.9483950502,2022-01-14,-0.013175895791467,2022-01-14
10,957967.8950646172,2022-01-18,-0.0138133080395106,2022-01-18
11,946897.468781025,2022-01-19,-0.0115561558384433,2022-01-19
12,937707.7877975656,2022-01-20,-0.0097050433509867,2022-01-20
13,921820.2502905696,2022-01-21,-0.0169429514329957,2022-01-21
14,924067.266129288,2022-01-24,0.0024375856768281,2022-01-24
15,926556.9720232164,2022-01-25,0.002694290756946,2022-01-25
16,932418.4136540568,2022-01-26,0.006326045572828,2022-01-26
17,929030.485917103,2022-01-27,-0.0036334843749779,2022-01-27
18,971328.9754283908,2022-01-28,0.0455297109755576,2022-01-28
19,970357.668472748,2022-01-31,-0.0009999773302492,2022-01-31
20,970533.241834412,2022-02-01,0.0001809367487559,2022-02-01
21,975339.7340970692,2022-02-02,0.0049524241473402,2022-02-02
22,968391.8900213894,2022-02-03,-0.0071235117700929,2022-02-03
23,964589.3099203455,2022-02-04,-0.003926695525052,2022-02-04
24,962426.9945833248,2022-02-07,-0.002241695315076,2022-02-07
25,971860.8597784352,2022-02-08,0.0098021618763868,2022-02-08
26,981890.8775855794,2022-02-09,0.010320425713441,2022-02-09
27,961891.1491245044,2022-02-10,-0.0203685856724253,2022-02-10
28,946807.9908750692,2022-02-11,-0.0156807329635622,2022-02-11
29,944841.9779438444,2022-02-14,-0.0020764642358033,2022-02-14
30,957400.9867175946,2022-02-15,0.0132921790806554,2022-02-15
31,957280.1302360232,2022-02-16,-0.0001262339220952,2022-02-16
32,940229.3449308248,2022-02-17,-0.0178116987563449,2022-02-17
33,933904.2310303045,2022-02-18,-0.0067272032452737,2022-02-18
34,919912.5885166136,2022-02-22,-0.0149818814914833,2022-02-22
35,903247.6930010573,2022-02-23,-0.0181157380859728,2022-02-23
36,907076.793651791,2022-02-24,0.0042392587109874,2022-02-24
37,928787.646240952,2022-02-25,0.0239349664120007,2022-02-25
38,923987.5369139751,2022-02-28,-0.0051681451044315,2022-02-28
39,911223.2925551306,2022-03-01,-0.0138143036014056,2022-03-01
40,923759.3887250448,2022-03-02,0.0137574360448602,2022-03-02
41,922576.6172871252,2022-03-03,-0.0012803890843826,2022-03-03
42,918979.2394005668,2022-03-04,-0.0038992727749124,2022-03-04
43,893474.2821751791,2022-03-07,-0.0277535728032594,2022-03-07
44,882429.1762759633,2022-03-08,-0.012361974059652,2022-03-08
45,908912.1490806164,2022-03-09,0.03001144286323,2022-03-09
46,905501.5551009716,2022-03-10,-0.0037523912328542,2022-03-10
47,894359.9524120146,2022-03-11,-0.0123043440689781,2022-03-11
48,899406.1089460569,2022-03-14,0.005642198670047,2022-03-14
49,920399.9403184477,2022-03-15,0.0233418821192927,2022-03-15
50,934407.2077962308,2022-03-16,0.0152186749087976,2022-03-16
51,944513.1889213988,2022-03-17,0.0108153929473664,2022-03-17
52,954610.6375639234,2022-03-18,0.0106906380566855,2022-03-18
53,952811.8767289356,2022-03-21,-0.001884287440561,2022-03-21
54,958304.8943196072,2022-03-22,0.0057650599502698,2022-03-22
55,950727.8881025816,2022-03-23,-0.007906675904442,2022-03-23
56,964583.1643623968,2022-03-24,0.0145733352657477,2022-03-24
57,968111.9180951772,2022-03-25,0.0036583198454567,2022-03-25
58,973201.6160933156,2022-03-28,0.0052573446344434,2022-03-28
59,987129.4615016868,2022-03-29,0.0143113669131387,2022-03-29
60,983636.412376908,2022-03-30,-0.0035385927185932,2022-03-30
61,968497.7870108802,2022-03-31,-0.0153904686483149,2022-03-31
62,978063.115310372,2022-04-01,0.0098764586019486,2022-04-01
63,984411.938205422,2022-04-04,,2022-04-04
64,978864.1471035392,2022-04-05,-0.0056356398033902,2022-04-05
65,971091.2643970724,2022-04-06,-0.0079407165227847,2022-04-06
66,971462.6944334228,2022-04-07,0.0003824872594038,2022-04-07
67,973653.4725351608,2022-04-08,0.0022551335365643,2022-04-08
68,962907.9532074668,2022-04-11,-0.0110362871707478,2022-04-11
69,958784.8995488364,2022-04-12,-0.0042818772499452,2022-04-12
70,965500.3340307586,2022-04-13,0.0070041095610517,2022-04-13
71,964013.8562875412,2022-04-14,-0.0015395931941439,2022-04-14
72,962741.9675801588,2022-04-18,-0.0013193676616645,2022-04-18
73,970922.474219258,2022-04-19,0.0084970915516031,2022-04-19
74,979635.4311494186,2022-04-20,0.0089738956111473,2022-04-20
75,976013.7583974616,2022-04-21,-0.0036969597431848,2022-04-21
76,953056.624944886,2022-04-22,-0.0235213215541852,2022-04-22
77,956087.7177559212,2022-04-25,0.0031803911034251,2022-04-25
78,937708.560799813,2022-04-26,-0.0192232957445019,2022-04-26
79,935359.3734901244,2022-04-27,-0.0025052424686032,2022-04-27
80,955248.3007591064,2022-04-28,0.0212634072343445,2022-04-28
81,937841.8662574583,2022-04-29,-0.0182218952787621,2022-04-29
82,936044.9406554992,2022-05-02,-0.0019160219506194,2022-05-02
83,939013.0307243164,2022-05-03,0.0031708841529964,2022-05-03
84,964201.2094886596,2022-05-04,0.026824099283174,2022-05-04
85,943914.6759841735,2022-05-05,-0.0210397304056946,2022-05-05
86,946601.8774879272,2022-05-06,0.0028468690784491,2022-05-06
87,940488.5940902526,2022-05-09,-0.0064581357200536,2022-05-09
88,933679.8518417176,2022-05-10,-0.0072395798219343,2022-05-10
89,929159.3416221436,2022-05-11,-0.0048416062643497,2022-05-11
90,933672.2957580384,2022-05-12,0.0048570292884491,2022-05-12
91,937540.0393760498,2022-05-13,0.0041425065685078,2022-05-13
92,946616.6199958618,2022-05-16,0.0096812725202142,2022-05-16
93,956489.1504066284,2022-05-17,0.0104292806636014,2022-05-17
94,955532.6715263868,2022-05-18,-0.0009999892626433,2022-05-18
95,953419.836777928,2022-05-19,-0.0022111590858361,2022-05-19
96,953231.3151672868,2022-05-20,-0.0001977319994499,2022-05-20
97,956599.477378514,2022-05-23,0.0035334154025734,2022-05-23
98,957101.5757217912,2022-05-24,0.0005248783374343,2022-05-24
99,960809.7446651964,2022-05-25,0.0038743734599002,2022-05-25
100,970644.7411026504,2022-05-26,0.0102361539233568,2022-05-26
101,986674.2551650133,2022-05-27,0.0165142954817363,2022-05-27
102,978165.31577155,2022-05-31,-0.0086238587344513,2022-05-31
103,979876.7302860612,2022-06-01,0.0017496168458612,2022-06-01
104,998620.7100480392,2022-06-02,0.0191289160999936,2022-06-02
105,991717.6368660324,2022-06-03,-0.006912607672311,2022-06-03
106,993469.3097679488,2022-06-06,0.0017663020569564,2022-06-06
107,1003973.374065854,2022-06-07,0.0105731140304257,2022-06-07
108,998027.7307400482,2022-06-08,-0.0059221125573551,2022-06-08
109,978355.522022702,2022-06-09,-0.0197110842829577,2022-06-09
110,951986.4593128936,2022-06-10,-0.0269524340755921,2022-06-10
111,920107.3514294404,2022-06-13,-0.0334869341591922,2022-06-13
112,917044.8957333344,2022-06-14,-0.003328367816373,2022-06-14
113,924059.8548817412,2022-06-15,0.0076495264092792,2022-06-15
114,897723.1912808197,2022-06-16,-0.0285010364445408,2022-06-16
115,898414.950375058,2022-06-17,0.0007705705956546,2022-06-17
116,913261.4955715912,2022-06-21,0.0165252650685914,2022-06-21
117,907608.2638973969,2022-06-22,-0.0061901565998423,2022-06-22
118,903077.1057019013,2022-06-23,-0.0049924161951083,2022-06-23
119,931983.5865559356,2022-06-24,0.0320088735186874,2022-06-24
120,928857.8820462006,2022-06-27,-0.0033538192676609,2022-06-27
121,916304.4604611176,2022-06-28,-0.0135149002099533,2022-06-28
