,account_value,date,daily_return,datadate
0,1000000.0,2021-12-09,,2021-12-09
1,1000746.1154094392,2021-12-10,0.000746115409439,2021-12-10
2,997900.1951458016,2021-12-13,-0.0028437984617838,2021-12-13
3,996163.2694748152,2021-12-14,-0.0017405805504753,2021-12-14
4,999491.9836961743,2021-12-15,0.0033415347898886,2021-12-15
5,999986.6153289104,2021-12-16,0.0004948830413895,2021-12-16
6,990956.4671221809,2021-12-17,-0.0090302690739112,2021-12-17
7,980018.9795778424,2021-12-20,-0.0110373037638088,2021-12-20
8,998486.8266803548,2021-12-21,0.0188443769838699,2021-12-21
9,1004892.074997402,2021-12-22,0.0064149552561876,2021-12-22
10,1010921.4487290342,2021-12-23,0.0060000211780433,2021-12-23
11,1018561.3231074674,2021-12-27,0.007557337306512,2021-12-27
12,1021842.795239868,2021-12-28,0.0032216736076227,2021-12-28
13,1020946.0382514036,2021-12-29,-0.0008775880131873,2021-12-29
14,1017042.2816068608,2021-12-30,-0.0038236659904461,2021-12-30
15,1014730.4004640272,2021-12-31,-0.0022731416231596,2021-12-31
16,1026095.2504749028,2022-01-03,0.0111998714197176,2022-01-03
17,1038562.5926246374,2022-01-04,0.0121502776121069,2022-01-04
18,1033118.6509773748,2022-01-05,-0.0052418040914652,2022-01-05
19,1030653.348430412,2022-01-06,-0.0023862724234341,2022-01-06
20,1038123.776791786,2022-01-07,0.0072482453705222,2022-01-07
21,1026415.1015314328,2022-01-10,-0.0112786890370024,2022-01-10
22,1036079.5896304436,2022-01-11,0.0094157695893122,2022-01-11
23,1037936.0062579116,2022-01-12,0.0017917702906686,2022-01-12
24,1043211.3669777946,2022-01-13,0.0050825491052211,2022-01-13
25,1046184.2463818588,2022-01-14,0.0028497383159049,2022-01-14
26,1035655.6466640852,2022-01-18,-0.0100638102267222,2022-01-18
27,1032506.9403803672,2022-01-19,-0.0030403023378091,2022-01-19
28,1024781.9195569915,2022-01-20,-0.0074818100695088,2022-01-20
29,1010295.7932246474,2022-01-21,-0.0141358137335272,2022-01-21
30,1007552.0084487456,2022-01-24,-0.0027158232215775,2022-01-24
31,1007594.3375235214,2022-01-25,4.2011801297370255e-05,2022-01-25
32,989638.89191642,2022-01-26,-0.0178201136493407,2022-01-26
33,988379.0607394408,2022-01-27,-0.0012730210860443,2022-01-27
34,992476.5965193748,2022-01-28,0.0041457128572395,2022-01-28
35,991484.1245170706,2022-01-31,-0.0009999953709586,2022-01-31
36,994068.6521424216,2022-02-01,0.0026067261809259,2022-02-01
37,994059.7097848814,2022-02-02,-8.99571425061474e-06,2022-02-02
38,987206.0910501976,2022-02-03,-0.0068945745081721,2022-02-03
39,990776.3828265228,2022-02-04,0.0036165617379113,2022-02-04
40,992209.727656082,2022-02-07,0.001446688530736,2022-02-07
41,1000019.2972975884,2022-02-08,0.0078708859869325,2022-02-08
42,1009958.8811982688,2022-02-09,0.0099393920972734,2022-02-09
43,994943.7021786652,2022-02-10,-0.0148671191462655,2022-02-10
44,979724.1385886344,2022-02-11,-0.0152969093192949,2022-02-11
45,974146.3193226776,2022-02-14,-0.0056932549135638,2022-02-14
46,987817.8037874146,2022-02-15,0.0140343233799238,2022-02-15
47,988518.441749756,2022-02-16,,2022-02-16
48,973813.6503913078,2022-02-17,-0.0148755862686986,2022-02-17
49,967208.2813720512,2022-02-18,-0.0067829907874081,2022-02-18
50,955201.5253754692,2022-02-22,-0.0124138267091237,2022-02-22
51,945469.5140856438,2022-02-23,-0.0101884377602935,2022-02-23
52,936333.2098909264,2022-02-24,-0.0096632456769937,2022-02-24
53,965046.6622541008,2022-02-25,0.0306658485033541,2022-02-25
54,957028.1681502686,2022-02-28,-0.008308918539859,2022-02-28
55,942619.913574299,2022-03-01,-0.0150552042828767,2022-03-01
56,953309.2013189584,2022-03-02,0.0113399765809389,2022-03-02
57,956622.663480976,2022-03-03,0.0034757475931559,2022-03-03
58,954641.9836866646,2022-03-04,-0.0020704922326471,2022-03-04
59,935062.4452459604,2022-03-07,-0.0205098233424551,2022-03-07
60,923976.0571996956,2022-03-08,-0.011856307675097,2022-03-08
61,942352.9432775764,2022-03-09,0.0198889202103091,2022-03-09
62,937019.6046774178,2022-03-10,-0.0056595977528429,2022-03-10
63,929534.9501173288,2022-03-11,-0.0079877246140072,2022-03-11
64,937098.0806867868,2022-03-14,0.0081364671317667,2022-03-14
65,953737.1668112068,2022-03-15,0.0177559707647951,2022-03-15
66,962053.4781210212,2022-03-16,0.008719709789249,2022-03-16
67,973011.7456877022,2022-03-17,0.0113904973225431,2022-03-17
68,978463.4401647836,2022-03-18,0.0056029071604146,2022-03-18
69,978408.4775755196,2022-03-21,-5.617234840649133e-05,2022-03-21
70,982078.9070532112,2022-03-22,0.0037514285309412,2022-03-22
71,973037.4321653632,2022-03-23,-0.0092064647992261,2022-03-23
72,982795.4781210212,2022-03-24,0.0100284384064677,2022-03-24
73,989419.1570875436,2022-03-25,0.0067396310971901,2022-03-25
74,992392.9226896552,2022-03-28,0.0030055670347695,2022-03-28
75,1001592.1961157112,2022-03-29,0.0092697894309075,2022-03-29
76,1000991.812399128,2022-03-30,-0.000599429307568,2022-03-30
77,985600.2134001044,2022-03-31,-0.0153763485458823,2022-03-31
78,994478.7277357368,2022-04-01,0.0090082309387935,2022-04-01
79,994676.546949604,2022-04-04,0.0001989174914958,2022-04-04
80,995223.5922987252,2022-04-05,0.0005499731051252,2022-04-05
81,999685.6191160468,2022-04-06,0.0044834415621273,2022-04-06
82,1003397.9397222786,2022-04-07,0.0037134880558893,2022-04-07
83,1012476.825983265,2022-04-08,0.0090481412225136,2022-04-08
84,1001823.6831724434,2022-04-11,-0.0105218633527496,2022-04-11
85,995811.1755621224,2022-04-12,-0.0060015626614868,2022-04-12
86,1001118.1596548348,2022-04-13,0.0053293076267362,2022-04-13
87,999047.2554952888,2022-04-14,-0.0020685911443858,2022-04-14
88,997712.7531683235,2022-04-18,-0.0013357749792363,2022-04-18
89,1008440.8610784798,2022-04-19,0.0107527019937232,2022-04-19
90,1021929.180128315,2022-04-20,0.0133754189962216,2022-04-20
91,1013948.708429554,2022-04-21,-0.0078092218658037,2022-04-21
92,987545.9877187996,2022-04-22,-0.0260395032719633,2022-04-22
93,992088.5921346932,2022-04-25,0.0045998915213931,2022-04-25
94,970049.3889181404,2022-04-26,,2022-04-26
95,980074.243403656,2022-04-27,0.0103343753421627,2022-04-27
96,997910.9013155098,2022-04-28,0.0181992925861509,2022-04-28
97,969699.2371293374,2022-04-29,-0.0282707245195757,2022-04-29
98,962799.5364016762,2022-05-02,-0.0071152997377689,2022-05-02
99,957428.3825194436,2022-05-03,-0.0055786834944961,2022-05-03
100,974493.8344683304,2022-05-04,0.0178242595064703,2022-05-04
101,949064.112798214,2022-05-05,-0.026095313044223,2022-05-05
102,955515.4362091636,2022-05-06,0.0067975633299721,2022-05-06
103,931639.6318311426,2022-05-09,-0.0249873560104315,2022-05-09
104,934204.9006063197,2022-05-10,0.0027534989791437,2022-05-10
105,927805.0909006082,2022-05-11,-0.0068505417832401,2022-05-11
106,918231.6439325296,2022-05-12,-0.0103183815889453,2022-05-12
107,931075.6602441752,2022-05-13,0.0139877735607523,2022-05-13
108,939558.8697244608,2022-05-16,0.0091111924009064,2022-05-16
109,945644.6965600932,2022-05-17,0.0064773235948665,2022-05-17
110,944699.0722668306,2022-05-18,-0.0009999784239285,2022-05-18
111,942593.0815529485,2022-05-19,-0.0022292714957673,2022-05-19
112,942372.4608826298,2022-05-20,-0.000234057171261,2022-05-20
113,946899.9313156744,2022-05-23,0.0048043322794089,2022-05-23
114,947845.6250050208,2022-05-24,0.00099872611463,2022-05-24
115,951122.4365410468,2022-05-25,0.0034571152195892,2022-05-25
116,964972.5574940344,2022-05-26,0.014561869661446,2022-05-26
117,981822.0214374244,2022-05-27,0.0174610809525472,2022-05-27
118,972107.81844896,2022-05-31,-0.0098940569434798,2022-05-31
119,965548.070581498,2022-06-01,-0.0067479632844928,2022-06-01
120,974468.475389054,2022-06-02,0.0092386956997219,2022-06-02
121,961829.1534570892,2022-06-03,-0.0129704780105057,2022-06-03
122,964739.330887822,2022-06-06,0.0030256698086896,2022-06-06
123,975090.1961527144,2022-06-07,0.0107291834524534,2022-06-07
124,967027.6826296126,2022-06-08,-0.0082684797313243,2022-06-08
125,953740.8065386092,2022-06-09,-0.0137399128584124,2022-06-09
126,934913.9345827376,2022-06-10,-0.0197400298139696,2022-06-10
127,907171.208821324,2022-06-13,-0.0296740959089409,2022-06-13
128,898270.1771402633,2022-06-14,-0.0098118542503413,2022-06-14
129,904354.1010179792,2022-06-15,0.0067729331692663,2022-06-15
130,884487.1234865462,2022-06-16,-0.0219681400339424,2022-06-16
131,879344.5735369002,2022-06-17,-0.0058141603343807,2022-06-17
132,910560.1741876876,2022-06-21,0.0354987130076118,2022-06-21
133,914177.9566469466,2022-06-22,0.0039731393507149,2022-06-22
134,927943.134110478,2022-06-23,0.0150574375190799,2022-06-23
135,940635.0586061752,2022-06-24,0.0136774809028179,2022-06-24
136,947037.4682359968,2022-06-27,0.0068064756583801,2022-06-27
137,934451.0356684003,2022-06-28,-0.013290321650146,2022-06-28
138,942480.035977391,2022-06-29,0.0085922108302307,2022-06-29
139,938934.255761174,2022-06-30,-0.0037621807156263,2022-06-30
140,948016.724446324,2022-07-01,0.0096731678809474,2022-07-01
141,940657.8958101546,2022-07-05,,2022-07-05
142,951755.9161355826,2022-07-06,0.0117981472061845,2022-07-06
143,957138.0071192938,2022-07-07,0.0056549067806839,2022-07-07
144,960323.931672814,2022-07-08,0.0033285947583556,2022-07-08
145,955450.8648173376,2022-07-11,-0.0050743990592714,2022-07-11
146,946240.3672289894,2022-07-12,-0.0096399489785475,2022-07-12
147,934663.7135623976,2022-07-13,-0.0122343688427638,2022-07-13
148,937740.3246543624,2022-07-14,0.0032916770463233,2022-07-14
149,966133.3179939924,2022-07-15,0.0302780978839694,2022-07-15
150,954170.1841826064,2022-07-18,-0.0123824875807257,2022-07-18
151,975202.4359192016,2022-07-19,0.02204245331205,2022-07-19
152,965402.5124283188,2022-07-20,-0.0100491171165355,2022-07-20
153,970646.6643164032,2022-07-21,0.0054320885025391,2022-07-21
154,965994.2287187622,2022-07-22,-0.0047931299500395,2022-07-22
155,970046.847346997,2022-07-25,0.0041952824434676,2022-07-25
156,967455.403966275,2022-07-26,-0.0026714620925879,2022-07-26
157,986389.5373098304,2022-07-27,0.01957106577309,2022-07-27
158,1004081.76989338,2022-07-28,0.0179363546695774,2022-07-28
159,1011798.2830938842,2022-07-29,0.0076851442102405,2022-07-29
160,1010786.5060120514,2022-08-01,-0.0009999790459607,2022-08-01
161,1007647.4702532738,2022-08-02,-0.0031055378560228,2022-08-02
162,1011254.800867841,2022-08-03,0.00357995303026,2022-08-03
163,1009091.3758598112,2022-08-04,-0.0021393470826275,2022-08-04
164,1009679.699781236,2022-08-05,0.0005830234362307,2022-08-05
165,1011326.0465359396,2022-08-08,0.0016305633906084,2022-08-08
166,1008253.3961319366,2022-08-09,-0.0030382391658236,2022-08-09
167,1018682.8581727538,2022-08-10,0.0103440881834158,2022-08-10
168,1015402.586665632,2022-08-11,-0.0032201106367941,2022-08-11
169,1032462.6287785508,2022-08-12,0.0168012592610586,2022-08-12
170,1035307.0353736512,2022-08-15,0.002754972931529,2022-08-15
171,1041451.9252083146,2022-08-16,0.005935330896738,2022-08-16
172,1036599.2494877754,2022-08-17,-0.0046595292620622,2022-08-17
173,1036649.3504130684,2022-08-18,4.833201000087328e-05,2022-08-18
174,1033896.2700387856,2022-08-19,-0.0026557489021585,2022-08-19
175,1019588.347708612,2022-08-22,-0.0138388373619305,2022-08-22
176,1010764.6390301452,2022-08-23,-0.008654187445646,2022-08-23
177,1012932.2170040451,2022-08-24,0.0021444932778611,2022-08-24
178,1024088.064844442,2022-08-25,0.0110134199042386,2022-08-25
179,989985.6651187148,2022-08-26,-0.0333002608822584,2022-08-26
180,987485.6487048508,2022-08-29,-0.0025253056705263,2022-08-29
