,account_value,date,daily_return,datadate
0,1000000.0,2022-01-03,,2022-01-03
1,1000926.4968748091,2022-01-04,0.0009264968748092,2022-01-04
2,1000071.702257416,2022-01-05,-0.0008540033859251,2022-01-05
3,997960.9716363986,2022-01-06,-0.0021105792877179,2022-01-06
4,999083.4408135876,2022-01-07,0.0011247626000328,2022-01-07
5,993819.2807972266,2022-01-10,-0.0052689893569592,2022-01-10
6,993273.1329786386,2022-01-11,-0.0005495443982026,2022-01-11
7,993993.37122268,2022-01-12,0.0007251160029684,2022-01-12
8,993285.1562060784,2022-01-13,-0.0007124947078173,2022-01-13
9,988090.396342656,2022-01-14,-0.0052298776750716,2022-01-14
10,981070.6164233942,2022-01-18,-0.0071043903930704,2022-01-18
11,969380.006822915,2022-01-19,-0.0119161754564606,2022-01-19
12,963714.2193899316,2022-01-20,-0.0058447537530227,2022-01-20
13,957613.5219081544,2022-01-21,-0.0063304010245268,2022-01-21
14,965042.5338021212,2022-01-24,0.0077578393830148,2022-01-24
15,957403.285315118,2022-01-25,-0.0079159707675326,2022-01-25
16,951352.9721523524,2022-01-26,-0.0063195032391957,2022-01-26
17,947025.1961967136,2022-01-27,-0.0045490749304621,2022-01-27
18,959951.8595592967,2022-01-28,0.0136497565370987,2022-01-28
19,958991.9274341214,2022-01-31,-0.0009999794423192,2022-01-31
20,959273.5264101191,2022-02-01,0.0002936406115026,2022-02-01
21,961469.3391771556,2022-02-02,0.002289037179264,2022-02-02
22,957766.0785676432,2022-02-03,-0.0038516679197297,2022-02-03
23,956004.0223246394,2022-02-04,-0.0018397563689445,2022-02-04
24,955843.7466197409,2022-02-07,-0.0001676517055952,2022-02-07
25,964318.4654745684,2022-02-08,0.0088662178152001,2022-02-08
26,970004.233485242,2022-02-09,0.005896151753016,2022-02-09
27,959530.036015603,2022-02-10,-0.0107980945938812,2022-02-10
28,947960.2617655572,2022-02-11,-0.0120577509986957,2022-02-11
29,945669.4557551204,2022-02-14,-0.0024165633337523,2022-02-14
30,956739.033848218,2022-02-15,0.0117055468226565,2022-02-15
31,956163.0787447252,2022-02-16,-0.0006019981239566,2022-02-16
32,941856.1370357485,2022-02-17,-0.0149628677649416,2022-02-17
33,937733.1703826418,2022-02-18,-0.0043774908831433,2022-02-18
34,928788.5201905984,2022-02-22,-0.0095385878142644,2022-02-22
35,913301.2094009484,2022-02-23,-0.0166747439842083,2022-02-23
36,910967.7320332996,2022-02-24,-0.002554992092017,2022-02-24
37,929749.9518042232,2022-02-25,0.0206178760349735,2022-02-25
38,923263.4665046282,2022-02-28,-0.0069765911651918,2022-02-28
39,903469.6047495166,2022-03-01,-0.0214390176512117,2022-03-01
40,915862.2063321772,2022-03-02,0.0137166779242081,2022-03-02
41,908599.402890317,2022-03-03,-0.0079300176289031,2022-03-03
42,904130.1624282352,2022-03-04,-0.0049188239039833,2022-03-04
43,871742.9821359797,2022-03-07,-0.0358213691325957,2022-03-07
44,864505.0433931552,2022-03-08,-0.0083028356879797,2022-03-08
45,874241.8613272411,2022-03-09,0.0112628815858253,2022-03-09
46,869622.645749036,2022-03-10,-0.0052836815331541,2022-03-10
47,872161.1055435039,2022-03-11,0.002919035982879,2022-03-11
48,865491.5962505656,2022-03-14,-0.0076471069972583,2022-03-14
49,885840.7718954174,2022-03-15,0.0235116963965997,2022-03-15
50,905038.3770897608,2022-03-16,0.0216716206833273,2022-03-16
51,907402.6326228152,2022-03-17,0.0026123262757729,2022-03-17
52,914705.2035330896,2022-03-18,0.0080477735546862,2022-03-18
53,907914.8015969936,2022-03-21,-0.0074235960502552,2022-03-21
54,919962.157672334,2022-03-22,0.0132692583644955,2022-03-22
55,915138.99726151,2022-03-23,-0.0052427813150786,2022-03-23
56,928692.3453383,2022-03-24,0.0148101524657426,2022-03-24
57,934587.0866394932,2022-03-25,0.0063473563993314,2022-03-25
58,938673.7313438084,2022-03-28,0.0043726740533187,2022-03-28
59,957896.0964016468,2022-03-29,0.0204782177405982,2022-03-29
60,958189.8355956164,2022-03-30,0.0003066503716564,2022-03-30
61,945858.2390428744,2022-03-31,-0.01286967998891,2022-03-31
62,949830.8723570836,2022-04-01,0.0042000303536278,2022-04-01
63,948727.7782828342,2022-04-04,,2022-04-04
64,947828.0877597476,2022-04-05,-0.000948312617888,2022-04-05
65,950241.2903057606,2022-04-06,0.0025460340088852,2022-04-06
66,957456.1160885936,2022-04-07,0.0075926250063407,2022-04-07
67,948598.7895443012,2022-04-08,-0.0092508955715656,2022-04-08
68,940968.5406413928,2022-04-11,-0.0080437050805998,2022-04-11
69,938710.6375649006,2022-04-12,-0.0023995521411941,2022-04-12
70,949050.298498235,2022-04-13,0.0110147478036004,2022-04-13
71,946535.9063837824,2022-04-14,-0.0026493770861577,2022-04-14
72,943619.3732444546,2022-04-18,-0.0030812704723167,2022-04-18
73,961829.836607713,2022-04-19,0.0192985263757834,2022-04-19
74,962662.9384395572,2022-04-20,0.0008661634315509,2022-04-20
75,959480.2262101528,2022-04-21,-0.0033061543166537,2022-04-21
76,934082.3227837766,2022-04-22,-0.0264704813424819,2022-04-22
77,940642.7102346012,2022-04-25,0.0070233503951484,2022-04-25
78,919075.5641651507,2022-04-26,-0.0229280956890332,2022-04-26
79,914626.6104791996,2022-04-27,-0.0048406832467495,2022-04-27
80,938677.5364964574,2022-04-28,0.0262958957695935,2022-04-28
81,914464.773945474,2022-04-29,-0.0257945477648861,2022-04-29
82,911222.6107762996,2022-05-02,-0.0035454216078611,2022-05-02
83,909062.6965469106,2022-05-03,-0.0023703474912118,2022-05-03
84,936837.634165292,2022-05-04,0.0305533795676415,2022-05-04
